65479,0.808148092539
65482,0.374323512432
65483,0.844112463424
65484,0.889795573175
65485,0.902336809955
65490,0.902589863968
65492,0.844361224934
65495,0.897877000265
65496,0.901260692804
65498,0.896370861258
65499,0.81548661917
65505,0.777001424143
65507,0.460611621433
65510,0.856986174018
65511,0.897367870637
65512,0.896499963992
65516,0.902091439445
65519,0.900650558509
65520,0.869556410745
65523,0.827188600668
65525,0.902307390808
65528,0.902920349694
65532,0.877149784767
65533,0.902091439445
65537,0.855486878488
65541,0.906556836833
65544,0.90415939113
65545,0.905308646738
65546,0.9018301793
65547,0.900312286227
65551,0.906927123704
65552,0.899923284303
65553,0.906556836833
65555,0.898565637632
65560,0.902413457813
65564,0.873373731475
65566,0.906556836833
65568,0.614372612471
65572,0.754549108188
65574,0.834866982663
65578,0.902446806013
65579,0.896864930544
65590,0.906927123704
65595,0.903244478269
65597,0.883160247637
65605,0.902091439445
65607,0.899105280352
65611,0.517074152618
65613,0.906927123704
65618,0.906556836833
65619,0.906927123704
65620,0.905692448367
65625,0.891848082241
65627,0.832743915498
65632,0.807494908115
65635,0.902055951547
65636,0.902300755424
65638,0.740355575926
65639,0.814594962007
65640,0.906927123704
65642,0.899690728442
65643,0.899415111947
65646,0.895203402338
65649,0.902613311251
65651,0.885969718682
65652,0.902192362923
65654,0.893174624452
65655,0.892284187018
65659,0.651261636732
65660,0.837647281434
65661,0.906927123704
65662,0.906927123704
65663,0.606933782931
65665,0.713519490775
65666,0.880468234175
65669,0.902920349694
65671,0.901260692804
65673,0.454250237397
65674,0.906927123704
65675,0.794774914497
65676,0.87925680224
65677,0.895024826862
65678,0.903035263412
65679,0.562872106221
65683,0.507359535824
65684,0.562030774448
65685,0.865463442663
65686,0.879686345579
65690,0.895795902032
65695,0.897623698937
65699,0.900983827949
65700,0.906927123704
65701,0.443738825093
65704,0.818858734078
65706,0.832320842086
65707,0.904264674571
65708,0.7186308771
65712,0.602521950841
65714,0.785357135009
65718,0.816876274312
65721,0.906927123704
65722,0.559219058609
65729,0.903617632885
65733,0.637643080515
65734,0.898081469325
65735,0.906927123704
65738,0.732530764088
65742,0.780884277106
65743,0.906927123704
65748,0.902541428453
65749,0.906556836833
65750,0.374648324771
65753,0.356914350612
65754,0.597116520806
65758,0.901934789168
65760,0.906556836833
65761,0.590325706932
65762,0.655902509729
65764,0.907917140524
65765,0.901019193725
65771,0.898286861976
65772,0.89404994328
65777,0.906927123704
65779,0.901372726453
65780,0.855773846171
65782,0.782997174893
65785,0.867387628243
65795,0.814865297961
65797,0.854886779975
65798,0.902397755589
65800,0.884209497135
65801,0.901726804606
65803,0.906556836833
65804,0.885015015938
65807,0.798260246224
65808,0.88653171149
65811,0.892038281136
65816,0.861411584522
65818,0.758119621163
65819,0.878471162014
65821,0.881913723334
65822,0.426992011808
65823,0.906927123704
65826,0.906927123704
65828,0.906927123704
65829,0.900285969365
65833,0.818767421677
65836,0.877917610889
65838,0.890385057
65839,0.752201662055
65841,0.901461024098
65842,0.464570629012
65844,0.511206190906
65845,0.90515107114
65847,0.79356339311
65848,0.450298373685
65849,0.871936817974
65855,0.42236081046
65856,0.888700497892
65857,0.896412485148
65858,0.872698292541
65862,0.906927123704
65863,0.906927123704
65867,0.881598645171
65868,0.903678914968
65869,0.585301846701
65871,0.821098026836
65872,0.906927123704
65874,0.901031290495
65876,0.896690490092
65878,0.889439050901
65883,0.906927123704
65885,0.874459493497
65887,0.89989024999
65888,0.427426829681
65889,0.905308646738
65891,0.898731681936
65892,0.896972099858
65894,0.88568334472
65895,0.858557198302
65900,0.480492635043
65904,0.602912181985
65906,0.851128830418
65909,0.836846933567
65910,0.906927123704
65912,0.469134302983
65916,0.906927123704
65920,0.883887207973
65922,0.840549846053
65925,0.698839673719
65926,0.903035263412
65928,0.865391800361
65930,0.880005844895
65933,0.76328405987
65934,0.739672210677
65935,0.715688522722
65941,0.848071971163
65942,0.897318146372
65947,0.906927123704
65950,0.902091439445
65951,0.906927123704
65953,0.709508212508
65954,0.906927123704
65956,0.83046004647
65957,0.899014260025
65958,0.793199629404
65960,0.906556836833
65964,0.906556836833
65967,0.894924523459
65971,0.906556836833
65972,0.773535991818
65974,0.907917140524
65977,0.906927123704
65978,0.738012094637
65979,0.595313971827
65981,0.894028835357
65982,0.906927123704
65985,0.85935363507
65989,0.902705364078
65991,0.906927123704
65993,0.717992606227
65994,0.867673195763
65995,0.847417793691
65996,0.881728652839
65998,0.901427753422
66005,0.875153046763
66007,0.902574931908
66010,0.906927123704
66012,0.888369147122
66015,0.902413457813
66016,0.891327060956
66020,0.900912969963
66023,0.628917510103
66027,0.81585006282
66032,0.90291667968
66034,0.906556836833
66036,0.888071306689
66037,0.895202562542
66043,0.906927123704
66045,0.902091439445
66049,0.440193968801
66050,0.495746573719
66053,0.849219600385
66057,0.9018301793
66062,0.897979078297
66063,0.880718894476
66065,0.891635857948
66067,0.276399095481
66069,0.860152126688
66070,0.906927123704
66073,0.906927123704
66078,0.546478160103
66079,0.83232349003
66080,0.89803902556
66084,0.874272560498
66085,0.808616030619
66087,0.892075655255
66089,0.902091439445
66090,0.906927123704
66097,0.900358437545
66101,0.891314026059
66107,0.265237359893
66108,0.874786797462
66111,0.906556836833
66112,0.82944201703
66113,0.906556836833
66114,0.392403427522
66115,0.902920349694
66119,0.89855332881
66128,0.906927123704
66130,0.686048187884
66133,0.906927123704
66136,0.900358437545
66137,0.901260692804
66138,0.808997582267
66141,0.813664475923
66143,0.900983827949
66144,0.906927123704
66150,0.838653275339
66151,0.89362872175
66152,0.881138129714
66154,0.906927123704
66155,0.897748123464
66156,0.892169419542
66160,0.898933424685
66161,0.822214553526
66162,0.866250098283
66164,0.902920349694
66166,0.845286241777
66170,0.900567056171
66171,0.906927123704
66172,0.906927123704
66173,0.873324588288
66175,0.906556836833
66179,0.873009227043
66180,0.904725700709
66183,0.906927123704
66187,0.898289879035
66196,0.839892772245
66197,0.860284858596
66199,0.901930333562
66205,0.901555455148
66211,0.613308705453
66216,0.890354143905
66219,0.901559804228
66222,0.906556836833
66223,0.9018301793
66226,0.886308015044
66228,0.906927123704
66229,0.900856888837
66230,0.818841757305
66235,0.383886968583
66240,0.906927123704
66243,0.904264674571
66244,0.906927123704
66246,0.747167080691
66249,0.898289879035
66250,0.898289879035
66253,0.869151796035
66256,0.890370130533
66261,0.441132391096
66263,0.793755786203
66264,0.899352484645
66266,0.906927123704
66272,0.892468034667
66273,0.835243252708
66274,0.906927123704
66278,0.897665473589
66280,0.859065756991
66281,0.474021490936
66284,0.777426248979
66299,0.883093169472
66300,0.695605215864
66301,0.821171927806
66302,0.888176536796
66305,0.843612752321
66309,0.902116252144
66310,0.843938646435
66312,0.906556836833
66319,0.865719897193
66320,0.826592075086
66321,0.756772175586
66326,0.878545926376
66328,0.887194875498
66329,0.90400345896
66331,0.891045119323
66334,0.895648760203
66335,0.896337223058
66336,0.857524892488
66338,0.902705364078
66346,0.679216904468
66347,0.806864187323
66350,0.906556836833
66351,0.458692492561
66352,0.481562305169
66353,0.897489355014
66357,0.896750601131
66359,0.706415632551
66360,0.906086210376
66361,0.908042219868
66366,0.899902751446
66367,0.901069666778
66368,0.887013184464
66372,0.526577584184
66373,0.900120995744
66375,0.891486288278
66379,0.906927123704
66381,0.888111521257
66383,0.904850438022
66385,0.902413457813
66386,0.651049354028
66391,0.900312286227
66393,0.897489355014
66395,0.89803902556
66397,0.906556836833
66398,0.798416821852
66399,0.78784728926
66406,0.799937899964
66413,0.906927123704
66414,0.685367741193
66416,0.753565505746
66417,0.896315859796
66423,0.903436769635
66424,0.898289879035
66425,0.906927123704
66431,0.902091439445
66437,0.877087417213
66438,0.852798765257
66439,0.902413457813
66442,0.899030073166
66445,0.865341263239
66447,0.875406190256
66449,0.902574931908
66454,0.898492234748
66455,0.895217128915
66456,0.900983827949
66461,0.847217543145
66464,0.902397755589
66465,0.902091439445
66467,0.899432283581
66469,0.905269749094
66473,0.821754797499
66474,0.861447286416
66476,0.901829700629
66478,0.902091439445
66481,0.546596416177
66485,0.882643784811
66489,0.901260692804
66490,0.906927123704
66492,0.889337202481
66497,0.82512572786
66500,0.617401586095
66503,0.907555149219
66506,0.882971452701
66508,0.901260692804
66512,0.508931852077
66515,0.496577054315
66517,0.903883410462
66519,0.906172018722
66520,0.826672987183
66525,0.906927123704
66526,0.906927123704
66529,0.87635855878
66531,0.906927123704
66534,0.895990066382
66536,0.903035263412
66539,0.906556836833
66540,0.690220068139
66543,0.531418777436
66544,0.838986991405
66548,0.747433759229
66549,0.900972695622
66553,0.639301748008
66554,0.639794101127
66556,0.347415027068
66557,0.776697086321
66559,0.471008135587
66560,0.833626203374
66562,0.879287726091
66566,0.812541921407
66567,0.899822834658
66572,0.821224885694
66573,0.879120962362
66574,0.727376379671
66575,0.580274818697
66576,0.831937112972
66578,0.79695842482
66580,0.864758589466
66583,0.824706145765
66584,0.65419115699
66587,0.775313191131
66589,0.906927123704
66591,0.902413457813
66593,0.893563052492
66595,0.906556836833
66596,0.794421448119
66598,0.888583183553
66605,0.802153012739
66609,0.827128882127
66612,0.85396814091
66615,0.881181986268
66616,0.81417567826
66617,0.872110538418
66618,0.571897622663
66619,0.905371182066
66621,0.727348107383
66628,0.904725700709
66631,0.898962279741
66635,0.898289879035
66637,0.902661337782
66638,0.508439759328
66641,0.902091439445
66644,0.744441477983
66645,0.906927123704
66646,0.505955851691
66647,0.884972033717
66650,0.880075403587
66651,0.884720286511
66654,0.885899626217
66657,0.901403028603
66658,0.906927123704
66660,0.735115078
66662,0.860269845262
66663,0.906556836833
66664,0.878674479967
66665,0.906927123704
66677,0.833054868195
66684,0.901573159226
66685,0.684618546489
66688,0.833877708974
66691,0.899949271916
66695,0.785696173735
66697,0.842003176038
66702,0.906927123704
66703,0.869214543792
66704,0.903684121448
66705,0.865941364226
66707,0.900781030631
66711,0.723558727082
66713,0.344645651062
66718,0.711291776788
66719,0.729429507934
66720,0.59299493315
66730,0.784535582161
66732,0.906927123704
66733,0.9018301793
66736,0.849216824787
66737,0.841033646205
66738,0.830692060311
66740,0.875817402932
66744,0.906556836833
66745,0.686041418838
66747,0.863922359769
66749,0.575836336228
66750,0.865340603997
66754,0.889807847221
66756,0.82605745792
66768,0.901260692804
66775,0.902091439445
66776,0.907917140524
66778,0.854481452361
66779,0.906927123704
66780,0.89550854883
66784,0.893217975914
66785,0.906556836833
66788,0.653994603458
66789,0.880742298881
66792,0.738797128235
66793,0.770769041755
66794,0.841813518498
66797,0.83542825134
66798,0.900221527307
66801,0.906556836833
66802,0.898170974749
66803,0.864324820529
66804,0.868573952751
66806,0.661638446801
66808,0.858508289748
66810,0.87466480856
66811,0.823363219665
66812,0.671679769442
66813,0.903347950916
66820,0.551516404549
66823,0.785564065889
66824,0.588407887717
66825,0.903244478269
66826,0.569654878673
66828,0.657908304683
66829,0.889539180289
66830,0.893991155861
66833,0.860965790342
66834,0.901403028603
66844,0.902463567343
66851,0.900299469094
66853,0.903043851571
66854,0.906927123704
66855,0.900083509599
66859,0.906927123704
66860,0.902397755589
66861,0.891032520988
66862,0.899765638651
66866,0.757788932844
66868,0.678298372624
66871,0.841842908556
66875,0.886173941698
66878,0.906927123704
66880,0.848932580879
66885,0.904725700709
66886,0.884412971388
66893,0.846927804696
66895,0.903678914968
66897,0.88217251498
66900,0.856596096369
66903,0.78419069436
66904,0.848789125309
66905,0.819732753104
66907,0.906927123704
66909,0.906556836833
66911,0.880922928037
66914,0.772518481094
66915,0.863568237679
66922,0.35698815135
66927,0.892173282794
66928,0.350276061256
66930,0.466191619955
66932,0.479326823166
66933,0.891137907412
66937,0.733140883953
66938,0.738844479402
66940,0.893806495795
66942,0.862303595702
66945,0.623432727639
66947,0.906927123704
66948,0.825415422747
66950,0.842974068109
66951,0.897924583384
66956,0.903678914968
66959,0.902413457813
66960,0.903678914968
66964,0.65800036716
66965,0.906556836833
66967,0.868429848759
66969,0.9018301793
66971,0.330933164683
66972,0.722301614787
66976,0.906927123704
66980,0.835426870995
66981,0.900337106736
66983,0.875982586938
66985,0.687590067826
66986,0.386725627502
66987,0.906927123704
66988,0.849622982635
66991,0.892141282047
66993,0.838273235324
66995,0.906927123704
67003,0.906927123704
67005,0.691688767583
67007,0.906927123704
67009,0.855953901074
67013,0.490633469053
67017,0.627890250898
67018,0.889929637777
67020,0.735575937353
67021,0.758726843778
67024,0.901260692804
67025,0.906927123704
67026,0.885152507623
67027,0.906927123704
67028,0.866971761902
67030,0.9018301793
67031,0.906927123704
67032,0.898144057251
67035,0.819540207431
67044,0.76839212182
67046,0.882395732558
67053,0.906927123704
67054,0.752889365269
67057,0.878415705642
67062,0.620963947984
67063,0.905308646738
67064,0.870644285901
67065,0.886029596912
67067,0.789737120371
67068,0.888790343971
67072,0.89214409986
67073,0.729013629778
67075,0.896230990848
67084,0.810848638985
67086,0.8891501317
67088,0.594172454072
67089,0.858896439657
67092,0.89989024999
67093,0.885815917499
67100,0.761368332881
67101,0.801754699776
67102,0.597395776388
67105,0.485063088379
67106,0.901546992759
67108,0.898190159729
67109,0.902920349694
67110,0.839236187643
67112,0.790069578903
67113,0.562443759376
67115,0.701636032507
67117,0.896052637294
67120,0.906556836833
67121,0.906927123704
67124,0.89488233662
67125,0.898289879035
67129,0.878584315656
67132,0.900100278982
67134,0.8747037941
67135,0.898532954584
67136,0.906556836833
67138,0.899949271916
67139,0.895893435158
67141,0.770281558439
67144,0.880107392678
67146,0.88184752484
67147,0.906927123704
67148,0.887899472427
67151,0.420718287947
67155,0.750698242294
67157,0.900285969365
67162,0.854701266158
67170,0.905308646738
67172,0.902920349694
67173,0.527236357457
67174,0.904725700709
67179,0.737110344943
67186,0.460963960226
67187,0.906927123704
67190,0.906927123704
67191,0.690045848867
67193,0.763547043896
67197,0.778031154493
67199,0.906927123704
67200,0.901043487909
67201,0.906556836833
67203,0.809923325548
67204,0.903164451519
67206,0.906556836833
67208,0.872099960942
67210,0.906100897086
67211,0.831416114759
67216,0.88833627597
67218,0.79951936725
67222,0.906556836833
67223,0.884086248572
67225,0.906556836833
67227,0.900050133095
67233,0.906556836833
67236,0.57400745693
67240,0.896698553309
67241,0.794380373614
67242,0.517987506635
67243,0.855186008897
67249,0.905308646738
67251,0.877004871699
67252,0.844688029263
67254,0.906556836833
67256,0.745871655843
67257,0.83531942469
67263,0.906927123704
67268,0.800016819525
67271,0.864280726563
67273,0.902091439445
67274,0.805912578777
67280,0.676195381554
67282,0.897988229159
67283,0.714182611902
67286,0.906927123704
67291,0.896738850386
67292,0.903035263412
67294,0.906927123704
67295,0.874291575071
67301,0.778285197799
67304,0.695390912508
67305,0.509941865421
67309,0.872956156977
67311,0.883896195598
67315,0.685781474394
67317,0.871932001002
67320,0.906927123704
67321,0.872589326889
67322,0.907917140524
67323,0.853278353093
67327,0.904725700709
67330,0.903762284518
67331,0.906927123704
67336,0.901260692804
67337,0.899690122546
67338,0.900420596426
67339,0.896378605585
67341,0.472462085616
67342,0.708982035179
67344,0.872550071447
67347,0.855317841259
67356,0.819441192988
67357,0.902091439445
67363,0.906927123704
67364,0.883826888505
67365,0.625414906912
67366,0.901298624893
67369,0.903599898936
67370,0.870913052074
67372,0.617156367015
67373,0.594212766326
67376,0.894599728864
67378,0.901127767186
67379,0.841560816493
67380,0.903309379519
67386,0.906927123704
67387,0.262081223019
67390,0.718932690523
67392,0.898738153902
67398,0.906927123704
67399,0.844658432387
67403,0.828947647158
67407,0.858057689221
67409,0.905308646738
67410,0.851793185833
67411,0.906927123704
67412,0.863476836418
67414,0.894437446565
67415,0.900827749513
67416,0.368130351713
67417,0.74450903529
67420,0.830818000483
67422,0.906556836833
67426,0.536553070682
67428,0.876215212186
67430,0.797751181442
67432,0.576606550388
67433,0.374246613368
67434,0.906556836833
67448,0.882288162221
67449,0.898349316768
67450,0.902854256178
67451,0.536362025406
67453,0.867017599242
67459,0.698927904758
67462,0.842168049972
67470,0.772573462931
67471,0.709526065777
67477,0.838534941234
67478,0.788550478472
67479,0.906927123704
67480,0.885099853115
67482,0.897257890695
67485,0.906927123704
67487,0.901260692804
67488,0.893015547544
67489,0.903678914968
67491,0.473861192022
67502,0.900312286227
67504,0.831711224423
67505,0.874222345171
67507,0.43024097178
67508,0.897542973955
67512,0.893371200155
67520,0.898144057251
67521,0.882112683494
67523,0.880472469159
67524,0.857396741376
67525,0.900036160791
67531,0.895437049401
67534,0.796608787469
67538,0.754183855058
67540,0.906927123704
67541,0.801454160983
67544,0.802510927868
67546,0.905308646738
67547,0.806585798305
67548,0.897816604149
67549,0.678087247318
67551,0.416172556531
67552,0.901260692804
67553,0.902397755589
67554,0.900712500461
67556,0.832564655682
67557,0.860079027728
67558,0.906927123704
67559,0.906927123704
67561,0.902091439445
67562,0.906927123704
67565,0.906927123704
67567,0.903286253921
67568,0.899629797134
67570,0.45948766021
67574,0.907132685826
67575,0.9018301793
67576,0.901260692804
67580,0.907917140524
67581,0.906556836833
67585,0.899168721888
67592,0.906556836833
67599,0.902091439445
67600,0.906927123704
67601,0.891463497187
67605,0.906927123704
67608,0.901260692804
67609,0.834674238302
67612,0.455257930974
67613,0.862140574399
67623,0.857781728657
67625,0.907917140524
67626,0.905308646738
67628,0.885635716972
67629,0.877322680782
67631,0.698301918191
67632,0.890093650418
67634,0.716345801174
67635,0.901403028603
67637,0.884612059732
67639,0.832962828714
67641,0.820712059162
67642,0.597698626607
67643,0.892073839916
67645,0.763603671158
67646,0.400978529827
67651,0.840544252513
67656,0.754559447265
67658,0.535713700217
67659,0.893036635615
67661,0.906100897086
67662,0.898933424685
67666,0.857506244637
67667,0.902091439445
67668,0.906927123704
67669,0.816615644056
67670,0.895893435158
67673,0.895885785197
67687,0.906927123704
67693,0.899830354249
67697,0.904118832614
67698,0.892010851946
67700,0.893261339675
67702,0.899216759791
67703,0.906556836833
67705,0.771679817824
67707,0.902091439445
67709,0.546344385375
67725,0.906927123704
67729,0.80514618417
67732,0.761595207056
67735,0.841277282474
67739,0.835322801258
67740,0.865161745225
67743,0.524026588272
67750,0.906927123704
67751,0.733379485825
67752,0.895229215805
67753,0.902091439445
67754,0.893014985248
67755,0.900358437545
67756,0.893507905208
67762,0.906556836833
67766,0.868374827806
67767,0.684575057879
67768,0.876797814962
67774,0.467521899516
67780,0.77548915882
67782,0.716519407478
67784,0.769607810447
67785,0.851517077302
67786,0.89906290867
67787,0.602265369931
67788,0.896743359045
67790,0.900333820023
67791,0.885699981857
67792,0.846415393472
67794,0.774926650307
67795,0.826543817851
67799,0.704319636833
67800,0.667010591583
67802,0.825162715901
67805,0.74158725453
67807,0.877509019509
67813,0.746562760694
67814,0.906927123704
67821,0.899235324198
67826,0.810875714297
67828,0.906927123704
67829,0.906927123704
67831,0.907917140524
67836,0.895544729801
67839,0.897819402623
67840,0.906927123704
67841,0.89895407226
67843,0.873614748724
67844,0.900278481814
67848,0.79123769989
67849,0.674465585703
67850,0.868429867123
67851,0.499334426374
67852,0.651923427887
67854,0.898343014312
67857,0.905308646738
67859,0.897996827117
67860,0.900100278982
67862,0.392614720787
67865,0.750646013423
67868,0.812146997871
67870,0.765525480822
67871,0.842662619552
67872,0.902661337782
67873,0.888851634076
67874,0.896807647492
67877,0.767245356734
67878,0.624542286953
67879,0.883326368389
67880,0.71862791876
67881,0.856037568755
67883,0.907917140524
67886,0.737507492064
67887,0.897279118851
67892,0.865630474365
67894,0.743674760629
67895,0.899949271916
67896,0.853051203093
67904,0.905308646738
67905,0.853060761081
67907,0.906556836833
67908,0.854844675781
67909,0.792590582777
67911,0.906927123704
67912,0.902091439445
67913,0.414000326489
67916,0.873914761407
67918,0.409081814186
67921,0.903244478269
67923,0.884128788851
67924,0.523812603053
67927,0.824386272696
67929,0.874662739914
67930,0.565106366703
67931,0.898393385288
67932,0.845007135505
67933,0.880115868305
67938,0.686972031729
67939,0.906927123704
67941,0.785304398744
67950,0.341445447318
67951,0.896101139834
67953,0.906927123704
67956,0.906927123704
67958,0.903337784415
67962,0.898332918382
67964,0.789065152434
67968,0.906927123704
67969,0.880818813115
67974,0.903681953054
67980,0.841642105288
67981,0.899822834658
67983,0.846593473103
67984,0.903035263412
67985,0.89769638055
67986,0.901192640215
67989,0.906927123704
67995,0.877895632545
67997,0.906556836833
68000,0.893514403625
68003,0.848403805456
68004,0.779674880824
68005,0.81196533015
68006,0.898531752378
68007,0.842569208031
68009,0.528493365457
68011,0.856432620105
68014,0.736391735706
68016,0.906172018722
68018,0.898123336431
68022,0.349664390608
68026,0.906927123704
68027,0.906927123704
68028,0.896972099858
68031,0.906927123704
68032,0.648899731242
68033,0.9018301793
68034,0.884082422423
68035,0.903244478269
68036,0.875644711515
68043,0.744304851097
68045,0.887486793274
68047,0.906556836833
68050,0.294636056276
68052,0.863518040378
68056,0.71958581537
68057,0.824417135956
68059,0.855308444179
68065,0.74458340977
68067,0.602928995587
68069,0.843842134846
68070,0.714956137592
68073,0.887564679523
68075,0.906927123704
68080,0.827700424217
68086,0.878897674445
68091,0.906927123704
68100,0.899972241239
68101,0.890162188876
68103,0.906927123704
68106,0.602575790158
68109,0.762651670761
68115,0.906927123704
68117,0.634748822262
68119,0.783898390452
68120,0.844289820479
68122,0.699976570454
68123,0.827886532326
68128,0.660949162744
68134,0.901403323552
68135,0.876611459081
68139,0.898056716086
68145,0.906927123704
68149,0.804949076259
68150,0.826869551468
68153,0.901260692804
68154,0.891482306899
68160,0.773748215842
68162,0.819267204739
68166,0.901007090194
68167,0.868380855233
68169,0.906927123704
68170,0.444265646613
68171,0.74281053802
68172,0.906927123704
68174,0.904320859684
68177,0.786587775199
68185,0.896427042127
68186,0.903244478269
68189,0.902091439445
68190,0.901403028603
68192,0.883309454708
68196,0.906556836833
68199,0.558828228324
68204,0.878372773158
68207,0.906927123704
68209,0.906927123704
68215,0.906927123704
68216,0.783325965578
68218,0.821311160919
68219,0.829377634543
68220,0.901260692804
68225,0.778726247685
68226,0.839307251095
68227,0.87114903728
68228,0.857457689521
68231,0.906927123704
68232,0.898876339967
68233,0.900417925889
68243,0.899835002139
68244,0.906927123704
68249,0.905879667958
68255,0.880469449256
68257,0.898109179214
68261,0.735952340175
68265,0.883843361788
68271,0.855811550896
68276,0.716312059685
68277,0.880494224644
68278,0.905308646738
68282,0.906927123704
68283,0.78053543797
68284,0.887828478138
68285,0.906556836833
68286,0.903818975086
68287,0.806659551026
68288,0.906927123704
68291,0.908243071736
68293,0.902889823317
68294,0.601065470657
68297,0.870153848834
68300,0.879188428716
68301,0.564617160792
68304,0.905308646738
68311,0.902091439445
68315,0.861040317084
68317,0.780251241249
68322,0.902091439445
68325,0.741793200905
68327,0.879034053887
68328,0.899235324198
68329,0.896064976351
68336,0.906927123704
68337,0.903678914968
68338,0.889779242404
68339,0.904725700709
68340,0.824915134451
68342,0.904697609142
68353,0.898821594774
68354,0.874245879771
68355,0.906927123704
68358,0.898915815846
68359,0.864548819188
68366,0.880358168883
68367,0.871889615835
68368,0.889584681282
68370,0.906927123704
68373,0.907917140524
68378,0.801175940826
68381,0.901339665784
68383,0.896972099858
68386,0.862777465926
68389,0.638066249223
68391,0.785316057726
68392,0.906927123704
68393,0.896967232216
68394,0.6606232951
68396,0.906927123704
68403,0.558916594104
68407,0.906927123704
68413,0.906556836833
68415,0.906556836833
68417,0.798578870392
68421,0.78149013066
68422,0.902029714489
68428,0.844006413954
68429,0.900014195461
68430,0.825251871244
68431,0.875476475424
68433,0.41478773217
68434,0.899711521618
68441,0.897408497125
68444,0.906927123704
68447,0.843891911
68452,0.905308646738
68456,0.903678914968
68460,0.892082099642
68462,0.632751766749
68465,0.900120995744
68466,0.898144057251
68469,0.905743034612
68470,0.832903390788
68474,0.906927123704
68478,0.604581978838
68481,0.819706790388
68484,0.806115221236
68486,0.903244478269
68487,0.867942986115
68488,0.855292446229
68490,0.600192318863
68492,0.387433482023
68495,0.865700840416
68501,0.906927123704
68502,0.775191779977
68503,0.902920349694
68504,0.899646224661
68505,0.706092080253
68506,0.83064960407
68507,0.900100278982
68510,0.850136348023
68512,0.893835851713
68518,0.900100278982
68520,0.519795665728
68522,0.534066513019
68523,0.845556826544
68525,0.906927123704
68526,0.794098925902
68527,0.906927123704
68529,0.40519710115
68530,0.906927123704
68531,0.832378110989
68532,0.67158873578
68534,0.729000635668
68537,0.906927123704
68546,0.880978411133
68547,0.820386628539
68557,0.906556836833
68558,0.897796576462
68564,0.772701701016
68566,0.904320859684
68568,0.813432611907
68570,0.87529009497
68571,0.902413457813
68576,0.859067359106
68577,0.906927123704
68579,0.906927123704
68582,0.906927123704
68583,0.760637401788
68584,0.906556836833
68586,0.479143881945
68588,0.772142011282
68589,0.489230931207
68591,0.890735408701
68596,0.906556836833
68598,0.906556836833
68599,0.906927123704
68601,0.850969980758
68605,0.901260692804
68606,0.906100897086
68607,0.846939973543
68611,0.86286503783
68617,0.644004909155
68619,0.906927123704
68621,0.900634975064
68622,0.896951650519
68625,0.903347950916
68629,0.837754442505
68637,0.906927123704
68638,0.887528292002
68639,0.352376832714
68644,0.895670533996
68649,0.890657265593
68650,0.865324358661
68653,0.906927123704
68657,0.719189600474
68659,0.803583578218
68661,0.588439600516
68662,0.906927123704
68664,0.901260692804
68665,0.474835509398
68666,0.904434005792
68667,0.906927123704
68676,0.419686435466
68681,0.89443285191
68683,0.342632128916
68687,0.61204318354
68688,0.902705364078
68691,0.792224981417
68692,0.879649433607
68693,0.679872764093
68696,0.543963124025
68699,0.906556836833
68700,0.689794132187
68703,0.906927123704
68704,0.768833758355
68705,0.896658978792
68710,0.886457078821
68711,0.705223168389
68713,0.895893435158
68716,0.7421333132
68717,0.9018301793
68719,0.614636744569
68720,0.866903281403
68723,0.836764315008
68727,0.8064369417
68731,0.906927123704
68732,0.808922731615
68733,0.903678914968
68739,0.84211634847
68741,0.906556836833
68743,0.900771292229
68745,0.824377597695
68748,0.864360816666
68749,0.906927123704
68750,0.901260692804
68754,0.697284309655
68759,0.86718096621
68760,0.875743083797
68761,0.906100897086
68764,0.906927123704
68768,0.906927123704
68771,0.906927123704
68775,0.90279258915
68776,0.906927123704
68780,0.869045351683
68783,0.461596034946
68785,0.837791232829
68789,0.857960842104
68794,0.901260692804
68796,0.590258853573
68799,0.782276075295
68802,0.905308646738
68803,0.904965998222
68804,0.64220278814
68806,0.821472712565
68809,0.713630317725
68810,0.906927123704
68811,0.865193906531
68815,0.896879771015
68816,0.906927123704
68818,0.874288464818
68819,0.906556836833
68822,0.906927123704
68824,0.894962363345
68827,0.87990421515
68829,0.883944141389
68833,0.709137969568
68839,0.795782323827
68840,0.901260692804
68842,0.904118832614
68847,0.84573758195
68849,0.880922928037
68850,0.906556836833
68852,0.89517092746
68855,0.902397755589
68858,0.756138585641
68859,0.876686642182
68863,0.624334280287
68865,0.903468641739
68866,0.889060951832
68867,0.68700859202
68870,0.902091439445
68871,0.906927123704
68873,0.799965009788
68876,0.866446630787
68877,0.677346662737
68878,0.906927123704
68879,0.836186653577
68883,0.907917140524
68884,0.879577162917
68885,0.901965896252
68886,0.851698667206
68889,0.648302281404
68891,0.873930935576
68893,0.906927123704
68894,0.705173921606
68897,0.884100711886
68898,0.902091439445
68899,0.902920349694
68900,0.901639247629
68901,0.764926550316
68903,0.793358489772
68904,0.906927123704
68911,0.724318532173
68912,0.903785261102
68918,0.812519457425
68920,0.880540236145
68923,0.90171107264
68925,0.884092640135
68930,0.906927123704
68933,0.906556836833
68935,0.902091439445
68937,0.873768895831
68941,0.906927123704
68943,0.857201732645
68945,0.890948431395
68948,0.90379089866
68949,0.853043501126
68950,0.878369268277
68951,0.830013468938
68953,0.874307802535
68956,0.897318146372
68960,0.906927123704
68962,0.895774431444
68966,0.901680017329
68969,0.699224352008
