28852,0.912554839472
28855,0.686459631
28859,0.470040009
28860,0.996036642667
28862,0.939946810421
28868,0.1127661465
28869,0.998981766961
28872,0.980118352241
28874,0.990853388641
28877,0.999227473497
28878,0.844084568767
28881,0.478646904
28882,0.5926863405
28883,0.159407694
28886,0.995507784362
28889,0.728307501
28890,0.03578337
28891,0.894891130295
28892,0.951622932283
28893,0.144379824
28898,0.968409962293
28901,0.99918713377
28902,0.959966905558
28903,0.797255104403
28904,0.984254635838
28907,0.98199388553
28908,0.108869757
28911,0.986438742344
28917,0.444060177
28919,0.950168072436
28921,0.066695697
28925,0.894066427313
28926,0.988888886852
28932,0.907808247417
28936,0.972912172119
28940,0.076565115
28942,0.790277106234
28943,0.985238571815
28944,0.0561312915
28945,0.0429030345
28948,0.992357026914
28950,0.835625919928
28954,0.997420338315
28955,0.918981521488
28957,0.151148748
28958,0.440537766
28960,0.726581856
28968,0.2405842245
28974,0.78902118743
28975,0.609051168
28977,0.4722562725
28979,0.99955808712
28985,0.955383985434
28986,0.997892561858
28988,0.6001566495
28989,0.999537286344
28990,0.999729662576
28991,0.892915783521
28992,0.4858919535
29000,0.998420934034
29002,0.99821541785
29003,0.999727277862
29005,0.949830846102
29009,0.024605856
29010,0.920374508551
29011,0.138325374
29012,0.954606468457
29013,0.221251152
29015,0.6234873975
29018,0.998284710885
29024,0.0459928695
29025,0.194953143
29026,0.3157378665
29031,0.1643238585
29034,0.150468684
29036,0.556235031
29037,0.995058557723
29039,0.989207771516
29040,0.150468684
29041,0.999531514191
29051,0.782260075333
29052,0.451355472
29053,0.898061481451
29055,0.3327816285
29058,0.241680846
29060,0.1760905755
29061,0.206074878
29063,0.999426920784
29065,0.3620637735
29068,0.992818064467
29069,0.58895646
29070,0.828811436482
29072,0.808418628588
29074,0.999725102108
29076,0.992252076111
29078,0.973615279135
29088,0.998853664006
29090,0.313199244
29093,0.950870218451
29094,0.4402040985
29095,0.966804718521
29099,0.991986173539
29101,0.968280669616
29103,0.916585608115
29104,0.6102287025
29110,0.999725102108
29112,0.1805530335
29113,0.999364057974
29114,0.995832160826
29120,0.937333861238
29123,0.1468675515
29124,0.986092108474
29127,0.2684991135
29131,0.999193798595
29132,0.993303603153
29135,0.204259962
29138,0.95675608007
29140,0.995537999141
29142,0.06382917
29143,0.963022672972
29144,0.751186033977
29145,0.994512896745
29149,0.996430604518
29151,0.0818617455
29153,0.1757010525
29158,0.797015851163
29160,0.215281158
29164,0.810744142452
29166,0.997280283108
29169,0.6517517565
29171,0.999393071889
29177,0.987396852906
29178,0.0671227605
29180,0.972397513691
29183,0.1319783625
29187,0.987144107095
29194,0.999097829633
29195,0.983260587373
29197,0.055204941
29199,0.984148071736
29200,0.644952894
29205,0.986583727777
29206,0.0451373565
29208,0.998929177325
29209,0.963050771916
29210,0.321782649
29212,0.5711398425
29214,0.998711635265
29223,0.5146854675
29224,0.998846699179
29225,0.973921010906
29229,0.998994610156
29230,0.953250886965
29239,0.3903607875
29240,0.999766277209
29241,0.999725102108
29247,0.988476286451
29249,0.753697923283
29250,0.844392873153
29252,0.718255431
29255,0.07580943
29256,0.220034949
29257,0.998703814521
29262,0.999766277209
29263,0.1373293695
29273,0.061097436
29275,0.998188186297
29286,0.999221381517
29289,0.998283668948
29294,0.851327142062
29295,0.266057454
29296,0.975875997367
29298,0.797780847456
29300,0.998899408095
29305,0.998386647699
29306,0.869236400567
29309,0.43287018
29310,0.839054871576
29311,0.983686962483
29318,0.399847359
29319,0.937333025627
29325,0.516260415
29326,0.932218348733
29327,0.2760630555
29329,0.879564895163
29330,0.2375348655
29332,0.70990938
29336,0.097234536
29340,0.965780710712
29345,0.963553674683
29346,0.992883510528
29347,0.929091186764
29348,0.229253679
29349,0.762704898943
29350,0.15435144
29351,0.0644921175
29353,0.332856819
29354,0.2266509975
29357,0.286995471
29358,0.117249381
29359,0.999135297044
29361,0.983213358549
29362,0.806815566195
29365,0.942135419424
29366,0.999725102108
29367,0.579734757
29369,0.185072601
29381,0.90466800651
29385,0.37378344
29390,0.763585240623
29393,0.944542707841
29394,0.997536101221
29395,0.2866537125
29396,0.0262666665
29397,0.995371740724
29407,0.2570092455
29408,0.513249546
29415,0.998523604216
29416,0.891990745812
29417,0.987753173448
29418,0.213540741
29419,0.966315873934
29421,0.2574749445
29424,0.904350835583
29425,0.994297326948
29427,0.87793464557
29428,0.1012140855
29430,0.1761426
29437,0.914748220346
29439,0.691954851
29441,0.99852935627
29442,0.2002159065
29448,0.0466846185
29451,0.913391182236
29452,0.997902504634
29458,0.990203229022
29459,0.953498101295
29461,0.995424289264
29462,0.056822079
29464,0.999473656147
29465,0.2480371005
29466,0.975774889855
29467,0.945018922788
29468,0.1135000545
29472,0.997905637266
29473,0.990588224043
29474,0.2012774565
29478,0.187088829
29480,0.97831380469
29481,0.955626490712
29493,0.999725102108
29494,0.976638580524
29497,0.999725102108
29498,0.999053903666
29501,0.0851268435
29502,0.954322783185
29503,0.170890521
29504,0.848392469464
29505,0.3410919165
29507,0.331419513
29509,0.2416417965
29510,0.998905142962
29511,0.2698948005
29512,0.839145103491
29514,0.986130307419
29516,0.978989920172
29517,0.659884035
29522,0.997287011831
29523,0.998581490748
29530,0.786587600554
29532,0.255278103
29534,0.117089286
29535,0.111949179
29536,0.1045565535
29537,0.820731392507
29539,0.998424319201
29544,0.1235860095
29546,0.996955363486
29548,0.999751830767
29550,0.935652359076
29556,0.988069852627
29559,0.130664103
29562,0.331443138
29566,0.031188687
29569,0.90724327584
29570,0.2970447915
29574,0.699691728
29575,0.996227148734
29576,0.105852843
29577,0.5562495585
29578,0.6814370595
29579,0.999211842383
29580,0.289637961
29582,0.999387762276
29584,0.054934323
29586,0.2907772515
29588,0.815538263451
29590,0.991323651295
29592,0.999122052196
29593,0.3826013805
29595,0.977860541972
29598,0.0180938205
29600,0.068993088
29602,0.977533683084
29604,0.3248659365
29606,0.987985002946
29608,0.1239461745
29612,0.055548129
29616,0.998670421919
29619,0.6692285835
29621,0.0131541885
29624,0.0315389835
29628,0.094022826
29629,0.960907276522
29630,0.474883899
29633,0.950182813945
29634,0.999287452627
29635,0.334890939
29636,0.970296426107
29639,0.248728998
29642,0.294119619
29643,0.998867430024
29644,0.017079693
29645,0.009842601
29649,0.998611621605
29653,0.032273532
29657,0.0311673
29661,0.0455546235
29663,0.0850023495
29664,0.4214347155
29667,0.991620705032
29668,0.018767721
29671,0.0544194285
29673,0.7481413185
29674,0.0168183735
29676,0.986754618293
29677,0.083523039
29684,0.998435099127
29685,0.247987524
29688,0.972402702331
29689,0.125927277
29691,0.0947030895
29692,0.108648297
29693,0.033731919
29695,0.136985343
29699,0.009237255
29700,0.155942928
29703,0.976748575155
29705,0.1502680335
29709,0.025790904
29712,0.990371616843
29716,0.1510328655
29720,0.761920709284
29721,0.1281413505
29727,0.455370024
29728,0.890811465031
29729,0.1601887305
29732,0.0523212135
29735,0.486992643
29736,0.056186004
29738,0.081126714
29747,0.952167967257
29756,0.231197946
29757,0.888612124979
29758,0.418011636
29759,0.985890104057
29760,0.492173061
29761,0.882574518073
29763,0.998723584043
29765,0.998835551464
29766,0.998919144164
29767,0.842013289701
29769,0.997612937854
29770,0.447939813
29775,0.0893154195
29776,0.986407239189
29777,0.0161396505
29778,0.0677744595
29780,0.86806878058
29782,0.98499852418
29784,0.286936239
29787,0.046441398
29792,0.960248645192
29794,0.987677967456
29796,0.996877950738
29798,0.996289697678
29799,0.0740029065
29800,0.10954734
29802,0.032878119
29803,0.996518104912
29804,0.998839563035
29806,0.990040687529
29807,0.16897539
29808,0.945945128251
29809,0.611399889
29812,0.018498702
29814,0.998705972409
29816,0.0833432415
29819,0.358436175
29820,0.762177501961
29821,0.940780299073
29823,0.988025332697
29824,0.882522592423
29825,0.0634785
29827,0.0168810405
29828,0.924413068958
29832,0.041926911
29833,0.821150681789
29840,0.0548582265
29843,0.1747014825
29847,0.0360797115
29848,0.064155378
29851,0.4241383815
29852,0.179216355
29855,0.983476263187
29856,0.997335934822
29858,0.0238041405
29864,0.15063573
29869,0.6606120315
29875,0.944275918597
29879,0.89665388224
29881,0.102616344
29886,0.027387942
29887,0.999726720451
29890,0.985389032513
29892,0.064792587
29894,0.0503772945
29896,0.049150296
29897,0.4627162815
29898,0.02373396
29902,0.0110586555
29903,0.979599808487
29904,0.5632284885
29906,0.011735766
29912,0.1096038555
29914,0.98961157059
29915,0.1213285185
29919,0.1681347195
29920,0.7091039115
29921,0.3089733795
29927,0.0246007215
29928,0.035512431
29930,0.987311983492
29933,0.021653595
29936,0.041629764
29942,0.090115824
29943,0.905594969652
29944,0.1295532435
29946,0.996583975661
29947,0.7315835055
29950,0.939438394327
29954,0.1142112645
29963,0.93784139502
29964,0.0172482285
29967,0.333212145
29968,0.036541077
29969,0.0255961425
29970,0.016506279
29974,0.999682541041
29975,0.963412756938
29977,0.828394355884
29980,0.2110397595
29982,0.2415664725
29983,0.043609245
29984,0.998934608335
29987,0.2614736265
29991,0.0533826315
29994,0.808674632579
29998,0.044243088
29999,0.033130749
30007,0.1831984515
30009,0.29602743
30011,0.0454162245
30014,0.882733411572
30015,0.7182785865
30016,0.99940386622
30019,0.091764909
30023,0.0377151255
30025,0.1030718835
30026,0.981603869431
30032,0.2650232385
30034,0.268282503
30043,0.015799413
30044,0.015276873
30045,0.099476841
30046,0.3725076465
30053,0.978680789339
30054,0.799835129813
30055,0.135463536
30056,0.058177617
30058,0.202930101
30059,0.15605994
30061,0.983623943485
30067,0.998246733522
30072,0.366684012
30075,0.0420708225
30078,0.3886121655
30082,0.963274536989
30085,0.998729582111
30086,0.046092561
30088,0.938644456355
30090,0.0655087245
30091,0.044782257
30092,0.023263893
30096,0.469096944
30097,0.821532617884
30099,0.0590915115
30104,0.0811802685
30105,0.069618786
30106,0.200541348
30107,0.999075181662
30108,0.0844128
30109,0.13344618
30111,0.999682541041
30112,0.960380849519
30114,0.087511008
30117,0.956275691158
30119,0.914566816038
30126,0.0408705315
30127,0.0236665995
30128,0.0477575355
30130,0.997763675856
30131,0.110341698
30136,0.067253904
30137,0.0785543025
30140,0.5613848715
30142,0.032047368
30143,0.171140469
30147,0.0849200445
30152,0.066232257
30155,0.053233098
30158,0.99886651116
30164,0.997863303458
30165,0.998185140485
30169,0.993121710802
30170,0.0307726485
30171,0.223335453
30172,0.105722889
30174,0.0414608685
30175,0.999682541041
30179,0.952921524346
30180,0.922400550195
30182,0.98901341454
30183,0.050591586
30188,0.156557355
30192,0.996647850892
30193,0.0252119235
30194,0.069380175
30195,0.391472295
30203,0.221186019
30204,0.1500140835
30205,0.0319345935
30207,0.892968947084
30208,0.099794973
30212,0.995256601747
30214,0.995483454372
30216,0.03431454
30218,0.458055765
30220,0.867634995958
30221,0.038210292
30222,0.653021961
30226,0.998095215928
30228,0.869740789376
30229,0.983324825853
30231,0.795115306743
30234,0.998826090756
30236,0.841619530478
30239,0.995874052211
30242,0.1017112215
30243,0.7426211085
30244,0.924993203569
30246,0.0859650615
30247,0.6422297355
30249,0.019445418
30253,0.991975199469
30254,0.6114725325
30255,0.029406195
30256,0.066909576
30258,0.0913054965
30259,0.954418885386
30263,0.0133916955
30264,0.0668526735
30265,0.950464902679
30267,0.474535167
30268,0.988983993935
30271,0.998846460357
30279,0.998523288124
30280,0.997466292742
30282,0.930963988242
30285,0.91948127088
30293,0.1330012125
30294,0.998685056115
30296,0.965135213636
30297,0.033394953
30298,0.325588368
30306,0.065179959
30308,0.152581014
30310,0.998424579509
30311,0.0191601345
30313,0.999726720451
30315,0.891762453814
30318,0.999682541041
30321,0.0865861605
30322,0.5541179625
30324,0.998919144164
30329,0.01994016
30331,0.966601527399
30337,0.888018885374
30344,0.018343881
30347,0.068785071
30349,0.991518332126
30351,0.999109475269
30353,0.016004076
30356,0.996398518928
30358,0.0446165415
30360,0.6630349605
30363,0.997633215544
30364,0.4535451375
30367,0.935287091932
30370,0.222968928
30371,0.590052813
30373,0.128039394
30378,0.341808378
30381,0.997426068956
30382,0.639963582
30383,0.1270060275
30384,0.871403161143
30386,0.969236004294
30390,0.129655224
30395,0.836341213443
30396,0.998601150313
30398,0.030443259
30399,0.990848827865
30403,0.712399095
30404,0.1448726355
30405,0.088540239
30407,0.0341657775
30408,0.015041304
30411,0.1599910965
30415,0.075568719
30418,0.0387292425
30420,0.207042642
30422,0.1170895875
30426,0.0144994065
30428,0.0711898395
30431,0.919700318117
30432,0.0994691955
30433,0.0806681235
30437,0.979002825857
30439,0.410151825
30441,0.5963530545
30442,0.997786583649
30443,0.994824464174
30445,0.031784604
30446,0.95765153777
30447,0.890823597015
30448,0.791489758182
30451,0.99967871273
30454,0.2848772625
30455,0.029704503
30460,0.998946972968
30461,0.035159007
30463,0.977043618106
30464,0.983804156829
30469,0.998911389893
30472,0.99892197973
30474,0.946249875913
30477,0.036936564
30479,0.999682541041
30481,0.0298764645
30482,0.779245062357
30486,0.122855433
30487,0.328658133
30488,0.0687600705
30489,0.15794313
30495,0.295626708
30501,0.967204815391
30509,0.999682541041
30510,0.415440693
30511,0.998673927455
30515,0.222663402
30516,0.943755234481
30517,0.998762361127
30518,0.353460207
30523,0.464994684
30525,0.907037558399
30527,0.033990249
30528,0.1105744245
30529,0.0275106165
30533,0.0234016935
30535,0.797410414894
30537,0.981708589812
30538,0.206435547
30541,0.989289611263
30543,0.3236389155
30544,0.767327502943
30545,0.3244419915
30549,0.875683847392
30550,0.0889155975
30551,0.999726720451
30557,0.995125052955
30559,0.2929759245
30560,0.932153250522
30566,0.0156465705
30567,0.314330376
30568,0.084540267
30571,0.941743101869
30580,0.3533472195
30581,0.78457527923
30582,0.02319069
30583,0.998544840342
30585,0.999658907933
30586,0.931810264502
30587,0.039303669
30595,0.99733826017
30600,0.1090340655
30601,0.997937630821
30603,0.819224080738
30604,0.0553529595
30605,0.832523006267
30606,0.1621043085
30607,0.379206642
30611,0.030417603
30613,0.0930855165
30615,0.762549593233
30617,0.884426077889
30620,0.997952696503
30622,0.915938080228
30624,0.154536891
30626,0.9927035437
30627,0.020951442
30630,0.4114865805
30631,0.01443261
30633,0.361007631
30634,0.2725424985
30635,0.0206600295
30636,0.040007274
30637,0.447395727
30638,0.999682541041
30643,0.97466922697
30649,0.988995239113
30656,0.979739170388
30658,0.681278184
30659,0.997449680209
30660,0.888769104178
30663,0.867569931852
30668,0.991988595945
30669,0.972652747555
30671,0.552424863
30673,0.751061205446
30676,0.777521646312
30679,0.997907911587
30682,0.975041633646
30683,0.99962187568
30684,0.99962187568
30685,0.554968134
30692,0.999664876634
30700,0.6629227095
30701,0.999664876634
30703,0.83946642309
30706,0.2459144445
30707,0.998568900482
30709,0.6729427275
30711,0.99962187568
30712,0.997205093422
30714,0.99962187568
30718,0.3434971875
30720,0.998669230612
30723,0.987424152548
30725,0.99962187568
30726,0.836838478085
30727,0.998016874346
30732,0.82405875966
30734,0.911660241284
30736,0.99514412788
30738,0.999664876634
30740,0.893982408977
30741,0.998250704591
30744,0.999644229106
30748,0.999664876634
30749,0.998251188134
30751,0.998669230612
30752,0.999172696907
30757,0.999664876634
30758,0.999664876634
30759,0.939770408743
30764,0.978367297104
30768,0.0406687395
30772,0.1896332955
30773,0.6160378305
30775,0.046606746
30778,0.362235636
30780,0.684312567
30782,0.974349842015
30783,0.3119198085
30785,0.764798285244
30786,0.546290919
30788,0.2595343215
30789,0.641893566
30794,0.996854794807
30798,0.0354202485
30802,0.814406104203
30804,0.132284727
30805,0.603145167
30806,0.566287503
30807,0.824533964398
30808,0.957719806551
30811,0.086631702
30813,0.0386256675
30816,0.939599432553
30817,0.998357336285
30818,0.250273749
30819,0.958049021167
30822,0.2011790205
30823,0.0657417525
30831,0.949339175464
30835,0.5299422735
30838,0.999051797802
30841,0.107465085
30843,0.5162249655
30845,0.4973668005
30847,0.997101513149
30849,0.888979125449
30852,0.835438245208
30855,0.883728132483
30856,0.4407261915
30857,0.127739511
30860,0.025841601
30864,0.998691842791
30867,0.3829835505
30869,0.353852637
30873,0.999440725887
30875,0.123155784
30876,0.59861277
30881,0.988812103568
30882,0.0404921025
30884,0.999006109495
30891,0.0686702835
30892,0.999132009294
30895,0.4111351665
30899,0.021964095
30901,0.992215864306
30903,0.6416779605
30909,0.999259087224
30910,0.910256301067
30912,0.999197338574
30913,0.992232714794
30914,0.911733887756
30915,0.108273939
30918,0.424483404
30920,0.952024987357
30921,0.597927243
30923,0.865178329876
30925,0.865959651542
30926,0.952516066927
30927,0.998742939571
30929,0.881689067328
30931,0.977913138008
30935,0.996155448552
30938,0.952755994976
30940,0.2532037725
30941,0.975697679659
30942,0.971262517997
30944,0.515313327
30945,0.999779675109
30946,0.933476060855
30954,0.958808587667
30955,0.0454331595
30956,0.883128564499
30957,0.992370829488
30958,0.1402934565
30960,0.1468925625
30961,0.712061271
30962,0.6407823705
30965,0.99932104802
30967,0.213873267
30968,0.136783797
30969,0.987730458816
30974,0.80901106791
30975,0.2872623285
30977,0.725807682
30983,0.330860562
30984,0.2837261265
30985,0.999059845374
30986,0.0285296565
30988,0.997675948627
30989,0.848378126361
30992,0.6018021855
30996,0.0346192275
31002,0.329515725
31003,0.892242395718
31005,0.999372420644
31006,0.996449652086
31014,0.989615555626
31015,0.2331597135
31019,0.148186113
31021,0.980910318374
31022,0.999625674669
31026,0.078365436
31029,0.032121951
31030,0.999696059758
31031,0.3327288105
31032,0.4686981885
31033,0.288874068
31034,0.774317669559
31037,0.1586514555
31039,0.4420445865
31044,0.996139829301
31048,0.997668206957
31049,0.156090237
31050,0.99326297029
31052,0.998516431621
31056,0.988000194879
31057,0.280942887
31058,0.799782112338
31060,0.088087275
31061,0.992946064065
31064,0.943067387214
31065,0.998115933835
31068,0.997773727331
31069,0.999115721715
31074,0.997706992489
31075,0.040247334
31082,0.3261799065
31083,0.999364620007
31085,0.986504727427
31086,0.041028042
31087,0.031595796
31090,0.1738959705
31091,0.930471610388
31094,0.950909739543
31101,0.648966327
31103,0.99962766477
31104,0.454745025
31109,0.998109600298
31110,0.998786901959
31114,0.903852764457
31116,0.998422946651
31117,0.5728011135
31120,0.999694299009
31123,0.9932503031
31128,0.2596417215
31130,0.997666007471
31132,0.971761243976
31133,0.950436005101
31134,0.3832259775
31135,0.998954437298
31143,0.996532060946
31144,0.2271924465
31145,0.976319624676
31148,0.992261936574
31149,0.1605318975
31152,0.6751322145
31153,0.0741426615
31154,0.762641482143
31157,0.990122498736
31158,0.060754632
31159,0.894816216523
31161,0.997301397919
31164,0.5425511595
31166,0.752797245335
31167,0.743990958
31171,0.231237531
31172,0.999033303082
31173,0.022438512
31174,0.734079123
31177,0.975283594072
31178,0.997991449777
31179,0.999419603338
31182,0.1650575775
31186,0.077311395
31188,0.986665084181
31190,0.999643275112
31193,0.207867645
31194,0.993182497468
31195,0.0135864525
31198,0.149708793
31200,0.0683488995
31202,0.0903150795
31204,0.090169134
31205,0.056803974
31206,0.947134806613
31208,0.149818551
31210,0.949668265202
31211,0.0623076825
31212,0.918074008871
31219,0.0632043885
31220,0.0307857975
31221,0.951693018784
31222,0.1837857105
31224,0.994350110177
31226,0.978156860554
31227,0.0384419115
31229,0.999713252514
31233,0.866764114748
31234,0.0154214535
31235,0.385655478
31236,0.161856282
31237,0.2067264315
31239,0.2970553635
31240,0.0330662445
31241,0.7091582265
31242,0.1040777445
31248,0.2763478155
31249,0.5112719985
31250,0.983729444924
31254,0.952733294542
31259,0.875691286823
31260,0.1158868965
31262,0.997755499843
31264,0.998860507147
31270,0.5573635245
31273,0.085647711
31276,0.1986606495
31280,0.2089023735
31283,0.842072085948
31284,0.995564039725
31285,0.995098615722
31287,0.632849202
31289,0.999134648407
31290,0.978617559187
31292,0.998915021159
31297,0.992297936319
31299,0.0731104965
31300,0.825568191827
31302,0.969092716248
31307,0.818001574336
31311,0.991382955918
31312,0.880131906868
31313,0.595743612
31316,0.1598250345
31318,0.96238668139
31319,0.999134648407
31321,0.986927207758
31323,0.989329595298
31325,0.0667021515
31331,0.994079796141
31340,0.179991156
31342,0.021407013
31343,0.134746716
31344,0.994591662045
31346,0.999106954792
31348,0.0141029715
31352,0.995036880349
31354,0.99901580069
31356,0.027005229
31360,0.0579918285
31362,0.980652097756
31365,0.983110274418
31367,0.99962766477
31369,0.1439854725
31371,0.043705113
31374,0.999696059758
31375,0.382082016
31377,0.206471958
31379,0.999419603338
31380,0.919821207246
31384,0.05023878
31386,0.065342892
31387,0.99962766477
31389,0.0479517945
31392,0.515637651
31393,0.994030687041
31394,0.060616404
31397,0.46425645
31399,0.1069491285
31400,0.045947529
31402,0.0243039795
31404,0.998742939571
31406,0.803678468884
31409,0.101963661
31410,0.999051797802
31412,0.010068615
31413,0.99962766477
31415,0.6981745365
31418,0.972612556477
31420,0.052648908
31421,0.934986279691
31422,0.0168095025
31423,0.823040283869
31424,0.032209284
31426,0.0594406065
31427,0.5963018685
31428,0.998463251884
31429,0.5090625735
31431,0.3555098625
31432,0.93144946653
31433,0.1254659925
31434,0.993018196166
31435,0.6776149575
31437,0.775156169826
31438,0.024472428
31445,0.319090515
31448,0.325981848
31449,0.962814420188
31450,0.998445649347
31451,0.2114296635
31456,0.985510797563
31459,0.767852429584
31461,0.994404859768
31464,0.6998100585
31469,0.999057427784
31473,0.868186443066
31477,0.536037504
31478,0.050520279
31481,0.99962766477
31485,0.5542813545
31487,0.0564830925
31490,0.038052477
31494,0.999706546175
31497,0.0963928695
31500,0.0564767715
31501,0.130030308
31502,0.999542405824
31503,0.023466678
31504,0.982803677867
31510,0.0158676045
31511,0.847839100865
31520,0.728404194
31524,0.1195383105
31526,0.1196916555
31543,0.116928477
31544,0.2045165145
31545,0.0474397395
31546,0.999207962151
31547,0.5619434865
31549,0.963236718439
31550,0.998571483398
31551,0.202487022
31553,0.039633429
31556,0.997472457556
31558,0.0301366185
31559,0.967758482563
31560,0.998456960065
31561,0.964000495822
31570,0.998387069018
31573,0.807320435861
31577,0.5532993075
31578,0.0792466755
31579,0.997222975602
31581,0.067265499
31584,0.990858370315
31585,0.935181698617
31594,0.999713252514
31595,0.873949424503
31598,0.994402086264
31602,0.986033464909
31603,0.995401771758
31606,0.0426427485
31608,0.0533135925
31611,0.999364620007
31618,0.999404951401
31620,0.028413948
31622,0.402339399
31626,0.949082663737
31628,0.534386694
31629,0.998742939571
31633,0.998994322862
31635,0.998742939571
31642,0.923384643675
31644,0.987005802278
31647,0.49503006
31649,0.999197338574
31652,0.999234828085
31655,0.979017419502
31656,0.0127186965
31661,0.988374686085
31662,0.997037101746
31664,0.757616790522
31665,0.980082247172
31666,0.999046784207
31669,0.801193580484
31680,0.5884768365
31681,0.76734711052
31682,0.996953672811
31685,0.4246627095
31686,0.982100949261
31690,0.4322253765
31691,0.0723594165
31693,0.977567280129
31696,0.92538994229
31697,0.153905511
31699,0.231034308
31700,0.998253121886
31703,0.036631062
31705,0.999234828085
31708,0.971981529628
31711,0.97902494774
31712,0.983331075017
31713,0.997990317006
31714,0.757814241261
31715,0.998178130523
31717,0.0654031305
31722,0.631390572
31724,0.065490246
31727,0.7300666725
31728,0.044753892
31729,0.998191923994
31734,0.997570301891
31737,0.0698164875
31739,0.991808822711
31745,0.0170841105
31747,0.4541830575
31748,0.95900956575
31751,0.6524011635
31752,0.997080314524
31755,0.1737409155
31757,0.151827984
31761,0.992692582854
31762,0.930957692153
31764,0.999261343923
31765,0.0973001055
31767,0.998463251884
31769,0.2953401585
31771,0.865540731302
31774,0.0946400805
31776,0.292816401
31777,0.805769172002
31779,0.099574194
31783,0.998429992512
31788,0.0333382605
31790,0.995883488112
31791,0.950629157113
31793,0.653981745
31795,0.109530051
31797,0.997889720644
31798,0.999126687334
31799,0.85740909136
31804,0.044260776
31805,0.6787758165
31806,0.992033975
31808,0.964770666558
31811,0.6689042595
31812,0.6191257245
31816,0.400295511
31817,0.618144348
31818,0.94034534425
31819,0.983818338445
31822,0.992674575459
31823,0.389046327
31824,0.027197463
31826,0.2118953175
31833,0.999134648407
31834,0.772718685402
31835,0.371945232
31837,0.760614019684
31839,0.032080578
31842,0.999546771241
31843,0.2042437575
31844,0.998742939571
31848,0.999134648407
31850,0.747966573
31852,0.0267463485
31853,0.814362551459
31857,0.97199577481
31858,0.989234170773
31861,0.992609756236
31862,0.1144344585
31863,0.998917603357
31864,0.999713252514
31867,0.998102939326
31872,0.78098599075
31875,0.94698905429
31878,0.24226512
31881,0.0769254525
31883,0.854153427239
31890,0.5187518745
31891,0.1547259645
31892,0.1239522885
31893,0.961221442742
31895,0.3691585065
31899,0.069854988
31903,0.997166974508
31904,0.834326833087
31905,0.786910522673
31910,0.040680411
31912,0.997331589168
31913,0.978280612912
31914,0.021024873
31917,0.989229334045
31921,0.050278701
31925,0.985298458355
31926,0.999696059758
31928,0.99319094009
31931,0.040944177
31933,0.998435405614
31934,0.951287026156
31938,0.988374686085
31941,0.991377466308
31942,0.1891556385
31943,0.965333990674
31944,0.98919755236
31952,0.930679261078
31953,0.92644428701
31954,0.285050556
31955,0.982665679948
31957,0.995414696381
31958,0.900351012902
31969,0.999380063254
31973,0.979003067556
31974,0.39886938
31981,0.102559671
31984,0.999706546175
31987,0.926268819805
31989,0.998667864827
31992,0.996134094537
31997,0.999574280054
31998,0.999380063254
32002,0.992782013857
32004,0.824583547023
32008,0.0189005295
32013,0.992729517053
32014,0.1366968375
32016,0.998832266351
32021,0.996901830703
32026,0.998009185264
32028,0.996686699275
32035,0.504060969
32036,0.97177033778
32037,0.018658539
32038,0.968778164537
32040,0.0648866475
32041,0.999384891897
32044,0.0822523425
32046,0.4429611855
32049,0.01750485
32050,0.998270353249
32052,0.303274401
32053,0.812483462787
32054,0.5618020005
32055,0.566234037
32056,0.0161614215
32058,0.993783556173
32059,0.727947369
32062,0.824136355873
32063,0.938474108084
32064,0.902937661129
32065,0.997674184057
32066,0.998968080362
32069,0.2075669685
32071,0.999116409275
32074,0.818891027941
32077,0.998428986236
32079,0.067700352
32086,0.928967553877
32088,0.877281923731
32089,0.869695781628
32090,0.944521791671
32091,0.999713252514
32095,0.116661384
32098,0.112406742
32108,0.818109830838
32109,0.998847994332
32111,0.996026001267
32113,0.998585560035
32114,0.26156424
32116,0.9979583831
32118,0.992515937023
32119,0.873303205384
32122,0.1353994875
32128,0.028155891
32131,0.99505771119
32133,0.988203018989
32137,0.0234521625
32140,0.949441512889
32144,0.998794057766
32147,0.99599373462
32151,0.771848383478
32155,0.2400636975
32157,0.998474395847
32163,0.063292746
32167,0.998742939571
32168,0.193297506
32173,0.898320207572
32174,0.999574280054
32175,0.994306019758
32185,0.973765906013
32186,0.99962766477
32188,0.87514880138
32191,0.995413784216
32194,0.993276876879
32199,0.998826131596
32200,0.548150361
32205,0.716479629
32207,0.999546771241
32208,0.03762108
32211,0.956444732408
32218,0.820581152679
32219,0.994448973683
32221,0.976525769277
32222,0.986919860161
32224,0.892386236534
32226,0.032613063
32229,0.250838109
32234,0.716312706
32239,0.999063373027
32240,0.788897585373
32241,0.968558673354
32244,0.1797513105
32247,0.830025674073
32254,0.982556364487
32255,0.0630361305
32256,0.839401984657
32258,0.0915839655
32259,0.4931239035
32261,0.995337599886
32263,0.1396206015
32264,0.99962766477
32267,0.997632583349
32268,0.948750075818
32269,0.1942014315
32273,0.011225574
32276,0.999132009294
32279,0.998847828421
32280,0.998957341692
32282,0.998442385985
32284,0.2268811545
32286,0.344293311
32288,0.0897080445
32290,0.3645334845
32291,0.970482644417
32292,0.9975000286
32293,0.907580109975
32294,0.4263891585
32299,0.2501700375
32300,0.0725924895
32304,0.990082567259
32309,0.0548448495
32314,0.997106253978
32316,0.7192280445
32317,0.5396082405
32318,0.991452034514
32319,0.902048521583
32320,0.0713383215
32321,0.150199122
32322,0.983322516628
